indicator_id,indicator_label_en
GCS.LOWERSEC.NCOG.GLOC,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, both sexes (%)"
GCS.LOWERSEC.NCOG.GLOC.F,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, female (%)"
GCS.LOWERSEC.NCOG.GLOC.GPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, adjusted gender parity index (GPIA)"
GCS.LOWERSEC.NCOG.GLOC.HIGHSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, high socio-economic status (%)"
GCS.LOWERSEC.NCOG.GLOC.LOWSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, low socio-economic status (%)"
GCS.LOWERSEC.NCOG.GLOC.LPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, adjusted location parity index (LPIA)"
GCS.LOWERSEC.NCOG.GLOC.M,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, male (%)"
GCS.LOWERSEC.NCOG.GLOC.RURAL,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, rural (%)"
GCS.LOWERSEC.NCOG.GLOC.URBAN,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, urban (%)"
GCS.LOWERSEC.NCOG.GLOC.WPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Global-local thinking, adjusted wealth parity index (WPIA)"
GCS.LOWERSEC.NCOG.MULT,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, both sexes (%)"
GCS.LOWERSEC.NCOG.MULT.F,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, female (%)"
GCS.LOWERSEC.NCOG.MULT.GPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, adjusted gender parity index (GPIA)"
GCS.LOWERSEC.NCOG.MULT.HIGHSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, high socio-economic status (%)"
GCS.LOWERSEC.NCOG.MULT.LOWSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, low socio-economic status (%)"
GCS.LOWERSEC.NCOG.MULT.LPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, adjusted location parity index (LPIA)"
GCS.LOWERSEC.NCOG.MULT.M,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, male (%)"
GCS.LOWERSEC.NCOG.MULT.RURAL,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, rural (%)"
GCS.LOWERSEC.NCOG.MULT.URBAN,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, urban (%)"
GCS.LOWERSEC.NCOG.MULT.WPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Multiculturalism, adjusted wealth parity index (WPIA)"
GCS.LOWERSEC.NCOG.PEAC,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, both sexes (%)"
GCS.LOWERSEC.NCOG.PEAC.F,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, female (%)"
GCS.LOWERSEC.NCOG.PEAC.GPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, adjusted gender parity index (GPIA)"
GCS.LOWERSEC.NCOG.PEAC.HIGHSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, high socio-economic status (%)"
GCS.LOWERSEC.NCOG.PEAC.LOWSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, low socio-economic status (%)"
GCS.LOWERSEC.NCOG.PEAC.LPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, adjusted location parity index (LPIA)"
GCS.LOWERSEC.NCOG.PEAC.M,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, male (%)"
GCS.LOWERSEC.NCOG.PEAC.RURAL,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, rural (%)"
GCS.LOWERSEC.NCOG.PEAC.URBAN,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, urban (%)"
GCS.LOWERSEC.NCOG.PEAC.WPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Peace, adjusted wealth parity index (WPIA)"
GCS.LOWERSEC.NCOG.SDEV,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, both sexes (%)"
GCS.LOWERSEC.NCOG.SDEV.F,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, female (%)"
GCS.LOWERSEC.NCOG.SDEV.GPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, adjusted gender parity index (GPIA)"
GCS.LOWERSEC.NCOG.SDEV.HIGHSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, high socio-economic status (%)"
GCS.LOWERSEC.NCOG.SDEV.LOWSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, low socio-economic status (%)"
GCS.LOWERSEC.NCOG.SDEV.LPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, adjusted location parity index (LPIA)"
GCS.LOWERSEC.NCOG.SDEV.M,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, male (%)"
GCS.LOWERSEC.NCOG.SDEV.RURAL,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, rural (%)"
GCS.LOWERSEC.NCOG.SDEV.URBAN,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, urban (%)"
GCS.LOWERSEC.NCOG.SDEV.WPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Sustainable development, adjusted wealth parity index (WPIA)"
GCS.LOWERSEC.NCOG.SJUS,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, both sexes (%)"
GCS.LOWERSEC.NCOG.SJUS.F,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, female (%)"
GCS.LOWERSEC.NCOG.SJUS.GPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, adjusted gender parity index (GPIA)"
GCS.LOWERSEC.NCOG.SJUS.HIGHSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, high socio-economic status (%)"
GCS.LOWERSEC.NCOG.SJUS.LOWSES,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, low socio-economic status (%)"
GCS.LOWERSEC.NCOG.SJUS.LPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, adjusted location parity index (LPIA)"
GCS.LOWERSEC.NCOG.SJUS.M,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, male (%)"
GCS.LOWERSEC.NCOG.SJUS.RURAL,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, rural (%)"
GCS.LOWERSEC.NCOG.SJUS.URBAN,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, urban (%)"
GCS.LOWERSEC.NCOG.SJUS.WPIA,"Percentage of students in lower secondary showing adequate understanding of issues relating to global citizenship and sustainability â€“ Non-cognitive Dimension â€“ Social Justice, adjusted wealth parity index (WPIA)"
