indicator_id,country_id,year,type,metadata
CR.1.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.WPIA,ZWE,2009,Source:Data sources,"Zimbabwe MICS 2009. World Inequality Database on Education (WIDE), June 2019."
CR.1.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.1.WPIA,ZWE,2014,Source:Data sources,"Zimbabwe MICS 2014. World Inequality Database on Education (WIDE), June 2019."
CR.1.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.1.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2,ZWE,1990,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,1991,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,1992,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,1993,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,1994,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,1995,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,1996,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,1997,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,1998,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,1999,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2000,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2001,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2002,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2003,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2004,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2,ZWE,2006,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2007,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2008,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2009,Source:Data sources,"Zimbabwe MICS 2009. World Inequality Database on Education (WIDE), June 2019."
CR.2,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.2,ZWE,2011,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2012,Source:Data sources,Zimbabwe IPUMS-International 2012. The census collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2,ZWE,2013,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2014,Source:Data sources,"Zimbabwe MICS 2014. World Inequality Database on Education (WIDE), June 2019."
CR.2,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2,ZWE,2016,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2017,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2018,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2,ZWE,2020,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1990,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1991,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1992,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1993,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1994,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1995,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1996,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1997,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1998,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,1999,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2000,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2001,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2002,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2003,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2004,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F,ZWE,2006,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2007,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2008,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2009,Source:Data sources,"Zimbabwe MICS 2009. World Inequality Database on Education (WIDE), June 2019."
CR.2.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.2.F,ZWE,2011,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2012,Source:Data sources,Zimbabwe IPUMS-International 2012. The census collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F,ZWE,2013,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2014,Source:Data sources,"Zimbabwe MICS 2014. World Inequality Database on Education (WIDE), June 2019."
CR.2.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F,ZWE,2016,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2017,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2018,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F,ZWE,2020,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.F.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.2.F.LPIA,ZWE,2012,Source:Data sources,Zimbabwe IPUMS-International 2012. The census collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.2.F.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.F.WPIA,ZWE,2019,Under Coverage:Students or individuals,Value based on 25-49 unweighted observations in sample.
CR.2.F.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.GPIA,ZWE,1990,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,1991,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,1992,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,1993,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,1994,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,1995,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,1996,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,1997,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,1998,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,1999,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2000,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2001,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2002,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2003,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2004,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.GPIA,ZWE,2006,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2007,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2008,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2009,Source:Data sources,"Zimbabwe MICS 2009. World Inequality Database on Education (WIDE), June 2019."
CR.2.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
CR.2.GPIA,ZWE,2011,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2012,Source:Data sources,Zimbabwe IPUMS-International 2012. The census collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.GPIA,ZWE,2013,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2014,Source:Data sources,"Zimbabwe MICS 2014. World Inequality Database on Education (WIDE), June 2019."
CR.2.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.GPIA,ZWE,2016,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2017,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2018,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.GPIA,ZWE,2020,Source:Data sources,GEMR; https://education-estimates.org/completion/data/; extracted on 22 August 2022
CR.2.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
CR.2.LPIA,ZWE,2009,Source:Data sources,"Zimbabwe MICS 2009. World Inequality Database on Education (WIDE), June 2019."
CR.2.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
