indicator_id,country_id,year,value,magnitude,qualifier
GER.1T3,ZWE,1986,88.68289184570313,,
GER.1T3,ZWE,1987,84.21273040771484,,
GER.1T3,ZWE,1988,81.61801910400391,,
GER.1T3,ZWE,1989,80.97856903076172,,
GER.1T3,ZWE,1990,75.81134796142578,,
GER.1T3,ZWE,1991,79.96029663085938,,
GER.1T3,ZWE,1992,77.04501342773438,,
GER.1T3,ZWE,1993,78.20142364501953,,
GER.1T3,ZWE,1995,78.72247314453125,,
GER.1T3,ZWE,1996,78.89154815673828,,
GER.1T3,ZWE,1997,79.86499786376953,,
GER.1T3,ZWE,1999,78.65354919433594,,
GER.1T3,ZWE,2000,78.861572265625,,
GER.1T3,ZWE,2001,81.45002746582031,,
GER.1T3,ZWE,2002,77.48336791992188,,
GER.1T3,ZWE,2003,74.99382019042969,,
GER.1T3,ZWE,2012,86.0579833984375,,
GER.1T3,ZWE,2013,85.18251800537109,,
GER.1T3.F,ZWE,1970,40.2711181640625,,
GER.1T3.F,ZWE,1971,37.04475021362305,,
GER.1T3.F,ZWE,1972,38.70146942138672,,
GER.1T3.F,ZWE,1973,39.2047004699707,,
GER.1T3.F,ZWE,1974,40.19784927368164,,
GER.1T3.F,ZWE,1975,40.56420135498047,,
GER.1T3.F,ZWE,1976,40.39004135131836,,
GER.1T3.F,ZWE,1977,39.8928108215332,,
GER.1T3.F,ZWE,1978,36.07762145996094,,
GER.1T3.F,ZWE,1979,34.8226203918457,,
GER.1T3.F,ZWE,1981,68.40263366699219,,
GER.1T3.F,ZWE,1982,75.12992858886719,,
GER.1T3.F,ZWE,1983,79.69423675537109,,
GER.1T3.F,ZWE,1984,82.47792053222656,,
GER.1T3.F,ZWE,1985,84.08632659912109,,
GER.1T3.F,ZWE,1986,84.06365966796875,,
GER.1T3.F,ZWE,1987,80.36018371582031,,
GER.1T3.F,ZWE,1988,78.09140014648438,,
GER.1T3.F,ZWE,1989,77.93894958496094,,
GER.1T3.F,ZWE,1990,74.68071746826172,,
GER.1T3.F,ZWE,1991,76.96021270751953,,
GER.1T3.F,ZWE,1992,74.86251068115234,,
GER.1T3.F,ZWE,1995,76.57492828369141,,
GER.1T3.F,ZWE,1996,76.83219146728516,,
GER.1T3.F,ZWE,1999,76.59425354003906,,
GER.1T3.F,ZWE,2000,76.6544189453125,,
GER.1T3.F,ZWE,2001,79.10148620605469,,
GER.1T3.F,ZWE,2002,75.19352722167969,,
GER.1T3.F,ZWE,2003,72.99977874755859,,
GER.1T3.F,ZWE,2012,84.62477111816406,,
GER.1T3.F,ZWE,2013,83.89778900146484,,
GER.1T3.GPI,ZWE,1970,.8084800243377686,,
GER.1T3.GPI,ZWE,1971,.8153799772262573,,
GER.1T3.GPI,ZWE,1972,.8120700120925903,,
GER.1T3.GPI,ZWE,1973,.8169699907302856,,
GER.1T3.GPI,ZWE,1974,.8265799880027771,,
GER.1T3.GPI,ZWE,1975,.8386899828910828,,
GER.1T3.GPI,ZWE,1976,.8470900058746338,,
GER.1T3.GPI,ZWE,1977,.8629999756813049,,
GER.1T3.GPI,ZWE,1978,.8685799837112427,,
GER.1T3.GPI,ZWE,1979,.8717499971389771,,
GER.1T3.GPI,ZWE,1981,.9108099937438965,,
GER.1T3.GPI,ZWE,1982,.9047099947929382,,
GER.1T3.GPI,ZWE,1983,.8998799920082092,,
GER.1T3.GPI,ZWE,1984,.896120011806488,,
GER.1T3.GPI,ZWE,1985,.8964499831199646,,
GER.1T3.GPI,ZWE,1986,.901419997215271,,
GER.1T3.GPI,ZWE,1987,.9129300117492676,,
GER.1T3.GPI,ZWE,1988,.9175599813461304,,
GER.1T3.GPI,ZWE,1989,.9279900193214417,,
GER.1T3.GPI,ZWE,1990,.9707499742507935,,
GER.1T3.GPI,ZWE,1991,.9279900193214417,,
GER.1T3.GPI,ZWE,1992,.9451500177383423,,
GER.1T3.GPI,ZWE,1995,.9470900297164917,,
GER.1T3.GPI,ZWE,1996,.9492800235748291,,
GER.1T3.GPI,ZWE,1999,.9490900039672852,,
GER.1T3.GPI,ZWE,2000,.9456200003623962,,
GER.1T3.GPI,ZWE,2001,.9438499808311462,,
GER.1T3.GPI,ZWE,2002,.942330002784729,,
GER.1T3.GPI,ZWE,2003,.9478600025177002,,
GER.1T3.GPI,ZWE,2012,.9670299887657166,,
GER.1T3.GPI,ZWE,2013,.9701200127601624,,
GER.1T3.M,ZWE,1970,49.81087112426758,,
GER.1T3.M,ZWE,1971,45.43254089355469,,
GER.1T3.M,ZWE,1972,47.65774917602539,,
GER.1T3.M,ZWE,1973,47.98764038085938,,
GER.1T3.M,ZWE,1974,48.6313591003418,,
GER.1T3.M,ZWE,1975,48.36639022827148,,
GER.1T3.M,ZWE,1976,47.68070983886719,,
GER.1T3.M,ZWE,1977,46.225830078125,,
GER.1T3.M,ZWE,1978,41.53619003295898,,
GER.1T3.M,ZWE,1979,39.94583129882813,,
GER.1T3.M,ZWE,1981,75.10057067871094,,
GER.1T3.M,ZWE,1982,83.04334259033203,,
GER.1T3.M,ZWE,1983,88.56102752685547,,
GER.1T3.M,ZWE,1984,92.03913879394531,,
GER.1T3.M,ZWE,1985,93.79946136474609,,
GER.1T3.M,ZWE,1986,93.25743865966797,,
GER.1T3.M,ZWE,1987,88.02488708496094,,
GER.1T3.M,ZWE,1988,85.10733032226563,,
GER.1T3.M,ZWE,1989,83.98699951171875,,
GER.1T3.M,ZWE,1990,76.93132019042969,,
GER.1T3.M,ZWE,1991,82.93179321289063,,
GER.1T3.M,ZWE,1992,79.20709228515625,,
GER.1T3.M,ZWE,1995,80.85282897949219,,
GER.1T3.M,ZWE,1996,80.93695831298828,,
GER.1T3.M,ZWE,1999,80.70295715332031,,
GER.1T3.M,ZWE,2000,81.0626220703125,,
GER.1T3.M,ZWE,2001,83.80724334716797,,
GER.1T3.M,ZWE,2002,79.79492950439453,,
GER.1T3.M,ZWE,2003,77.0152587890625,,
GER.1T3.M,ZWE,2012,87.51029968261719,,
GER.1T3.M,ZWE,2013,86.48172760009766,,
GER.1T8,ZWE,1971,33.95027160644531,,
GER.1T8,ZWE,1972,35.2783088684082,,
GER.1T8,ZWE,1973,35.31013870239258,,
GER.1T8,ZWE,1974,35.67601013183594,,
GER.1T8,ZWE,1975,35.55242919921875,,
GER.1T8,ZWE,1976,35.17219924926758,,
GER.1T8,ZWE,1977,34.40660095214844,,
GER.1T8,ZWE,1978,31.09332084655762,,
GER.1T8,ZWE,1979,29.99928092956543,,
GER.1T8,ZWE,1980,41.81684875488281,,
GER.1T8,ZWE,1981,57.31892013549805,,
GER.1T8,ZWE,1982,63.03886032104492,,
GER.1T8,ZWE,1983,66.69879150390625,,
GER.1T8,ZWE,1984,69.06037902832031,,
GER.1T8,ZWE,1985,70.33667755126953,,
GER.1T8,ZWE,1986,70.14466857910156,,
GER.1T8,ZWE,1989,64.57823944091797,,
GER.1T8,ZWE,1990,60.23772811889648,,
GER.1T8,ZWE,1991,63.52885818481445,,
GER.1T8,ZWE,1992,61.40610885620117,,
GER.1T8,ZWE,1999,60.63290023803711,,UIS_EST
GER.1T8,ZWE,2000,60.64292144775391,,UIS_EST
GER.1T8,ZWE,2001,62.81821823120117,,UIS_EST
GER.1T8,ZWE,2002,59.85826110839844,,UIS_EST
GER.1T8,ZWE,2003,57.87850189208984,,UIS_EST
GER.1T8,ZWE,2012,66.51386260986328,,
GER.1T8,ZWE,2013,66.24620819091797,,
GER.1T8.F,ZWE,1983,63.01232147216797,,
GER.1T8.F,ZWE,1984,65.10469818115234,,
GER.1T8.F,ZWE,1986,66.30584716796875,,
GER.1T8.F,ZWE,1992,59.20732116699219,,
GER.1T8.F,ZWE,1999,58.47454833984375,,UIS_EST
GER.1T8.F,ZWE,2000,58.50012969970703,,UIS_EST
GER.1T8.F,ZWE,2001,60.43867874145508,,UIS_EST
GER.1T8.F,ZWE,2002,57.56935119628906,,UIS_EST
GER.1T8.F,ZWE,2003,55.73509979248047,,UIS_EST
GER.1T8.F,ZWE,2012,64.46115112304688,,
GER.1T8.F,ZWE,2013,64.40882873535156,,
GER.1T8.GPI,ZWE,1983,.8955100178718567,,
GER.1T8.GPI,ZWE,1984,.8919600248336792,,
GER.1T8.GPI,ZWE,1986,.896589994430542,,
GER.1T8.GPI,ZWE,1992,.9311000108718872,,
GER.1T8.GPI,ZWE,1999,.931190013885498,,UIS_EST
GER.1T8.GPI,ZWE,2000,.9315800070762634,,UIS_EST
GER.1T8.GPI,ZWE,2001,.9265499711036682,,UIS_EST
GER.1T8.GPI,ZWE,2002,.9256100058555603,,UIS_EST
GER.1T8.GPI,ZWE,2003,.927649974822998,,UIS_EST
GER.1T8.GPI,ZWE,2012,.9390599727630615,,
GER.1T8.GPI,ZWE,2013,.94514000415802,,
GER.1T8.M,ZWE,1983,70.36485290527344,,
GER.1T8.M,ZWE,1984,72.99072265625,,
GER.1T8.M,ZWE,1986,73.95313262939453,,
GER.1T8.M,ZWE,1992,63.58858871459961,,
GER.1T8.M,ZWE,1999,62.79576873779297,,UIS_EST
GER.1T8.M,ZWE,2000,62.79682922363281,,UIS_EST
GER.1T8.M,ZWE,2001,65.22949981689453,,UIS_EST
GER.1T8.M,ZWE,2002,62.19583129882813,,UIS_EST
GER.1T8.M,ZWE,2003,60.08197021484375,,UIS_EST
GER.1T8.M,ZWE,2012,68.64404296875,,
GER.1T8.M,ZWE,2013,68.14718627929688,,
GER.2,ZWE,1999,68.88876342773438,,
GER.2,ZWE,2000,66.49674224853516,,
GER.2,ZWE,2001,68.38555145263672,,
GER.2,ZWE,2002,64.52023315429688,,
GER.2,ZWE,2003,59.3078498840332,,
GER.2,ZWE,2012,72.71288299560547,,
GER.2,ZWE,2013,74.02764892578125,,
GER.2.F,ZWE,1999,66.11065673828125,,
GER.2.F,ZWE,2000,63.80632019042969,,
GER.2.F,ZWE,2001,65.41203308105469,,
GER.2.F,ZWE,2002,61.47840881347656,,
GER.2.F,ZWE,2003,57.25954818725586,,
GER.2.F,ZWE,2012,73.51548004150391,,
GER.2.F,ZWE,2013,75.24391174316406,,
GER.2.GPI,ZWE,1999,.9225900173187256,,
GER.2.GPI,ZWE,2000,.9222999811172485,,
GER.2.GPI,ZWE,2001,.9164400100708008,,
GER.2.GPI,ZWE,2002,.9094399809837341,,
GER.2.GPI,ZWE,2003,.932669997215271,,
GER.2.GPI,ZWE,2012,1.022420048713684,,
GER.2.GPI,ZWE,2013,1.033550024032593,,
GER.2.M,ZWE,1999,71.65760803222656,,
GER.2.M,ZWE,2000,69.18193054199219,,
GER.2.M,ZWE,2001,71.37590026855469,,
GER.2.M,ZWE,2002,67.60053253173828,,
GER.2.M,ZWE,2003,61.39345169067383,,
GER.2.M,ZWE,2012,71.90367126464844,,
GER.2.M,ZWE,2013,72.80108642578125,,
GER.2T3,ZWE,1970,7.176740169525146,,
GER.2T3,ZWE,1971,7.352049827575684,,
GER.2T3,ZWE,1972,7.918829917907715,,
GER.2T3,ZWE,1973,8.120650291442871,,
GER.2T3,ZWE,1974,8.156220436096191,,
GER.2T3,ZWE,1975,8.402850151062012,,
GER.2T3,ZWE,1976,8.444560050964355,,
GER.2T3,ZWE,1977,8.484760284423828,,
GER.2T3,ZWE,1978,8.10161018371582,,
GER.2T3,ZWE,1979,7.238850116729736,,
GER.2T3,ZWE,1980,7.456029891967773,,
GER.2T3,ZWE,1981,14.32040977478027,,
GER.2T3,ZWE,1982,21.05121994018555,,
GER.2T3,ZWE,1983,28.15413093566895,,
GER.2T3,ZWE,1984,35.65198135375977,,
GER.2T3,ZWE,1985,39.74890899658203,,
GER.2T3,ZWE,1986,42.57894897460938,,
GER.2T3,ZWE,1987,44.36846160888672,,
GER.2T3,ZWE,1988,45.27177047729492,,
GER.2T3,ZWE,1989,45.61661911010742,,
GER.2T3,ZWE,1990,43.35287857055664,,
GER.2T3,ZWE,1991,45.01214981079102,,
GER.2T3,ZWE,1992,40.26802062988281,,
GER.2T3,ZWE,1993,38.05047988891602,,
GER.2T3,ZWE,1994,38.40690994262695,,
GER.2T3,ZWE,1995,40.60807037353516,,
GER.2T3,ZWE,1996,42.38788986206055,,
GER.2T3,ZWE,1997,44.99806976318359,,
GER.2T3,ZWE,1999,45.42810821533203,,
GER.2T3,ZWE,2000,45.22138977050781,,
GER.2T3,ZWE,2001,46.15919876098633,,
GER.2T3,ZWE,2002,43.88483047485352,,
GER.2T3,ZWE,2003,39.97964096069336,,
GER.2T3,ZWE,2012,51.55099105834961,,
GER.2T3,ZWE,2013,52.40567016601563,,
GER.2T3.F,ZWE,1970,5.651120185852051,,
GER.2T3.F,ZWE,1971,5.852489948272705,,
GER.2T3.F,ZWE,1972,6.171870231628418,,
GER.2T3.F,ZWE,1973,6.493639945983887,,
GER.2T3.F,ZWE,1974,6.611370086669922,,
GER.2T3.F,ZWE,1975,6.981619834899902,,
GER.2T3.F,ZWE,1976,7.080090045928955,,
GER.2T3.F,ZWE,1977,7.235970020294189,,
GER.2T3.F,ZWE,1978,7.024290084838867,,
GER.2T3.F,ZWE,1979,6.566480159759521,,
GER.2T3.F,ZWE,1981,12.06853008270264,,
GER.2T3.F,ZWE,1982,17.38719940185547,,
GER.2T3.F,ZWE,1983,23.03144073486328,,
GER.2T3.F,ZWE,1984,28.94222068786621,,
GER.2T3.F,ZWE,1985,32.29869079589844,,
GER.2T3.F,ZWE,1986,34.49011993408203,,
GER.2T3.F,ZWE,1987,36.91764831542969,,
GER.2T3.F,ZWE,1988,38.02017974853516,,
GER.2T3.F,ZWE,1989,38.76279830932617,,
GER.2T3.F,ZWE,1990,40.6467399597168,,
GER.2T3.F,ZWE,1991,39.75069046020508,,
GER.2T3.F,ZWE,1992,35.55241012573242,,
GER.2T3.F,ZWE,1993,33.88267135620117,,
GER.2T3.F,ZWE,1994,34.65557861328125,,
GER.2T3.F,ZWE,1995,37.12247085571289,,
GER.2T3.F,ZWE,1996,39.17279052734375,,
GER.2T3.F,ZWE,1999,42.5877685546875,,
GER.2T3.F,ZWE,2000,42.25823974609375,,
GER.2T3.F,ZWE,2001,43.10625076293945,,
GER.2T3.F,ZWE,2002,40.72381973266602,,
GER.2T3.F,ZWE,2003,37.43537902832031,,
GER.2T3.F,ZWE,2012,50.15433883666992,,
GER.2T3.F,ZWE,2013,51.34574127197266,,
GER.2T3.GPI,ZWE,1970,.6494100093841553,,
GER.2T3.GPI,ZWE,1971,.6610900163650513,,
GER.2T3.GPI,ZWE,1972,.6384699940681458,,
GER.2T3.GPI,ZWE,1973,.6662200093269348,,
GER.2T3.GPI,ZWE,1974,.681659996509552,,
GER.2T3.GPI,ZWE,1975,.7108799815177917,,
GER.2T3.GPI,ZWE,1976,.7219499945640564,,
GER.2T3.GPI,ZWE,1977,.7435200214385986,,
GER.2T3.GPI,ZWE,1978,.7653800249099731,,
GER.2T3.GPI,ZWE,1979,.8301699757575989,,
GER.2T3.GPI,ZWE,1981,.7286499738693237,,
GER.2T3.GPI,ZWE,1982,.7040299773216248,,
GER.2T3.GPI,ZWE,1983,.6927599906921387,,
GER.2T3.GPI,ZWE,1984,.6839699745178223,,
GER.2T3.GPI,ZWE,1985,.6851400136947632,,
GER.2T3.GPI,ZWE,1986,.6816200017929077,,
GER.2T3.GPI,ZWE,1987,.713379979133606,,
GER.2T3.GPI,ZWE,1988,.7247999906539917,,
GER.2T3.GPI,ZWE,1989,.7396100163459778,,
GER.2T3.GPI,ZWE,1990,.8828999996185303,,
GER.2T3.GPI,ZWE,1991,.7912700176239014,,
GER.2T3.GPI,ZWE,1992,.7908599972724915,,
GER.2T3.GPI,ZWE,1993,.8029900193214417,,
GER.2T3.GPI,ZWE,1994,.8223900198936462,,
GER.2T3.GPI,ZWE,1995,.8421900272369385,,
GER.2T3.GPI,ZWE,1996,.8590800166130066,,
GER.2T3.GPI,ZWE,1999,.8821899890899658,,
GER.2T3.GPI,ZWE,2000,.876800000667572,,
GER.2T3.GPI,ZWE,2001,.8751699924468994,,
GER.2T3.GPI,ZWE,2002,.8642799854278564,,
GER.2T3.GPI,ZWE,2003,.8787400126457214,,
GER.2T3.GPI,ZWE,2012,.9465500116348267,,
GER.2T3.GPI,ZWE,2013,.9598900079727173,,
GER.2T3.M,ZWE,1970,8.701970100402832,,
GER.2T3.M,ZWE,1971,8.85276985168457,,
GER.2T3.M,ZWE,1972,9.666729927062988,,
GER.2T3.M,ZWE,1973,9.746999740600586,,
GER.2T3.M,ZWE,1974,9.69890022277832,,
GER.2T3.M,ZWE,1975,9.821120262145996,,
GER.2T3.M,ZWE,1976,9.806889533996582,,
GER.2T3.M,ZWE,1977,9.732020378112793,,
GER.2T3.M,ZWE,1978,9.177539825439453,,
GER.2T3.M,ZWE,1979,7.909830093383789,,
GER.2T3.M,ZWE,1981,16.56287002563477,,
GER.2T3.M,ZWE,1982,24.69680976867676,,
GER.2T3.M,ZWE,1983,33.24592971801758,,
GER.2T3.M,ZWE,1984,42.31499862670898,,
GER.2T3.M,ZWE,1985,47.14205932617188,,
GER.2T3.M,ZWE,1986,50.60000991821289,,
GER.2T3.M,ZWE,1987,51.75033950805664,,
GER.2T3.M,ZWE,1988,52.45637893676758,,
GER.2T3.M,ZWE,1989,52.41007995605469,,
GER.2T3.M,ZWE,1990,46.03773880004883,,
GER.2T3.M,ZWE,1991,50.2364387512207,,
GER.2T3.M,ZWE,1992,44.95418167114258,,
GER.2T3.M,ZWE,1993,42.19546890258789,,
GER.2T3.M,ZWE,1994,42.14004898071289,,
GER.2T3.M,ZWE,1995,44.0784797668457,,
GER.2T3.M,ZWE,1996,45.5986213684082,,
GER.2T3.M,ZWE,1999,48.27531814575195,,
GER.2T3.M,ZWE,2000,48.19610977172852,,
GER.2T3.M,ZWE,2001,49.25445175170898,,
GER.2T3.M,ZWE,2002,47.11888885498047,,
GER.2T3.M,ZWE,2003,42.60136032104492,,
GER.2T3.M,ZWE,2012,52.98640060424805,,
GER.2T3.M,ZWE,2013,53.49126052856445,,
GER.3,ZWE,1999,32.76535034179688,,
GER.3,ZWE,2000,33.70606994628906,,
GER.3,ZWE,2001,34.10630035400391,,
GER.3,ZWE,2002,32.8277587890625,,
GER.3,ZWE,2003,29.85396003723145,,
GER.3,ZWE,2012,40.40871810913086,,
GER.3,ZWE,2013,41.00479888916016,,
GER.3.F,ZWE,1999,29.947509765625,,
GER.3.F,ZWE,2000,30.64759063720703,,
GER.3.F,ZWE,2001,31.08525085449219,,
GER.3.F,ZWE,2002,29.68943977355957,,
GER.3.F,ZWE,2003,27.14265060424805,,
GER.3.F,ZWE,2012,38.03073883056641,,
GER.3.F,ZWE,2013,38.89144134521484,,
GER.3.GPI,ZWE,1999,.8412500023841858,,
GER.3.GPI,ZWE,2000,.8331300020217896,,
GER.3.GPI,ZWE,2001,.8360099792480469,,
GER.3.GPI,ZWE,2002,.823419988155365,,
GER.3.GPI,ZWE,2003,.8309299945831299,,
GER.3.GPI,ZWE,2012,.8869600296020508,,
GER.3.GPI,ZWE,2013,.9005299806594849,,
GER.3.M,ZWE,1999,35.59878921508789,,
GER.3.M,ZWE,2000,36.78620910644531,,
GER.3.M,ZWE,2001,37.18270111083984,,
GER.3.M,ZWE,2002,36.05635833740234,,
GER.3.M,ZWE,2003,32.66535186767578,,
GER.3.M,ZWE,2012,42.87752151489258,,
GER.3.M,ZWE,2013,43.18709182739258,,
GER.4,ZWE,1999,.1493600010871887,,
GER.4,ZWE,2000,.2042099982500076,,
GER.4,ZWE,2001,.26146000623703,,
GER.4,ZWE,2002,.1757600009441376,,
GER.4,ZWE,2003,.1509599983692169,,
GER.4.F,ZWE,1999,.065870001912117,,
GER.4.F,ZWE,2000,.0476099997758865,,
GER.4.F,ZWE,2002,.0360400006175041,,
GER.4.F,ZWE,2003,.0327900014817715,,
GER.4.GPI,ZWE,1999,.2819100022315979,,
GER.4.GPI,ZWE,2000,.1313299983739853,,
GER.4.GPI,ZWE,2002,.1124899983406067,,
GER.4.GPI,ZWE,2003,.1194700002670288,,
GER.4.M,ZWE,1999,.2336599975824356,,
GER.4.M,ZWE,2000,.3625200092792511,,
GER.4.M,ZWE,2002,.320389986038208,,
GER.4.M,ZWE,2003,.2744500041007996,,
GGR.6T7,ZWE,2013,1.276649951934814,,
GGR.6T7.F,ZWE,2013,1.14014995098114,,
GGR.6T7.GPI,ZWE,2013,.7964199781417847,,
GGR.6T7.M,ZWE,2013,1.431599974632263,,
GTVP.2.GPV,ZWE,1999,100,,
GTVP.2.GPV,ZWE,2000,100,,
GTVP.2.GPV,ZWE,2001,100,,
GTVP.2.GPV,ZWE,2002,100,,
GTVP.2.GPV,ZWE,2003,100,,
GTVP.2.GPV,ZWE,2012,100,,
GTVP.2.GPV,ZWE,2013,100,,
GTVP.2.GPV,ZWE,2014,100,,
GTVP.2.GPV,ZWE,2015,100,,
GTVP.2.GPV,ZWE,2016,100,,
GTVP.2.GPV,ZWE,2017,100,,
GTVP.2.GPV,ZWE,2018,100,,
GTVP.2.GPV,ZWE,2019,100,,
GTVP.2.V,ZWE,1999,0,NA,
GTVP.2.V,ZWE,2000,0,NA,
GTVP.2.V,ZWE,2001,0,NA,
GTVP.2.V,ZWE,2002,0,NA,
GTVP.2.V,ZWE,2003,0,NA,
GTVP.2.V,ZWE,2012,0,NA,
GTVP.2.V,ZWE,2013,0,NA,
GTVP.2T3.GPV,ZWE,1970,98.46324157714844,,
GTVP.2T3.GPV,ZWE,1971,98.36659240722656,,
GTVP.2T3.GPV,ZWE,1972,98.28900909423828,,
GTVP.2T3.GPV,ZWE,1973,98.37442016601563,,
GTVP.2T3.GPV,ZWE,1974,98.30538940429688,,
GTVP.2T3.GPV,ZWE,1975,98.12584686279297,,
GTVP.2T3.GPV,ZWE,1976,97.98831176757813,,
GTVP.2T3.GPV,ZWE,1977,98.13873291015625,,
GTVP.2T3.GPV,ZWE,1978,98.59107971191406,,
GTVP.2T3.GPV,ZWE,1979,98.81468200683594,,
GTVP.2T3.GPV,ZWE,1980,99.01801300048828,,
GTVP.2T3.GPV,ZWE,1981,99.57051849365234,,
GTVP.2T3.GPV,ZWE,1982,99.85984802246094,,
GTVP.2T3.GPV,ZWE,1983,99.89540100097656,,
GTVP.2T3.GPV,ZWE,1984,99.93347930908203,,
GTVP.2T3.GPV,ZWE,1985,99.93942260742188,,
GTVP.2T3.GPV,ZWE,1986,99.95236206054688,,
GTVP.2T3.GPV,ZWE,1987,100,,
GTVP.2T3.GPV,ZWE,1988,100,,
GTVP.2T3.GPV,ZWE,1989,100,,
GTVP.2T3.GPV,ZWE,1990,100,,
GTVP.2T3.GPV,ZWE,1991,100,,
GTVP.2T3.GPV,ZWE,1992,100,,
GTVP.2T3.GPV,ZWE,1993,100,,
GTVP.2T3.GPV,ZWE,1994,100,,
GTVP.2T3.GPV,ZWE,1995,100,,
GTVP.2T3.GPV,ZWE,1996,100,,
GTVP.2T3.GPV,ZWE,1997,100,,
GTVP.2T3.GPV,ZWE,1999,100,,
GTVP.2T3.GPV,ZWE,2000,100,,
GTVP.2T3.GPV,ZWE,2001,100,,
GTVP.2T3.GPV,ZWE,2002,100,,
GTVP.2T3.GPV,ZWE,2003,100,,
GTVP.2T3.GPV,ZWE,2012,100,,
GTVP.2T3.GPV,ZWE,2013,100,,
GTVP.2T3.GPV,ZWE,2014,100,,
GTVP.2T3.GPV,ZWE,2015,100,,
GTVP.2T3.GPV,ZWE,2016,100,,
GTVP.2T3.GPV,ZWE,2017,100,,
GTVP.2T3.GPV,ZWE,2018,100,,
GTVP.2T3.GPV,ZWE,2019,100,,
GTVP.2T3.V,ZWE,1970,1.536759972572327,,
GTVP.2T3.V,ZWE,1971,1.633409976959229,,
GTVP.2T3.V,ZWE,1972,1.710989952087402,,
GTVP.2T3.V,ZWE,1973,1.625579953193665,,
GTVP.2T3.V,ZWE,1974,1.694609999656677,,
GTVP.2T3.V,ZWE,1975,1.874150037765503,,
GTVP.2T3.V,ZWE,1976,2.011689901351929,,
GTVP.2T3.V,ZWE,1977,1.861269950866699,,
GTVP.2T3.V,ZWE,1978,1.408920049667358,,
GTVP.2T3.V,ZWE,1979,1.185320019721985,,
GTVP.2T3.V,ZWE,1980,.9819899797439575,,
GTVP.2T3.V,ZWE,1981,.4294799864292145,,
GTVP.2T3.V,ZWE,1982,.1401499956846237,,
GTVP.2T3.V,ZWE,1983,.1045999974012375,,
GTVP.2T3.V,ZWE,1984,.0665199980139732,,
GTVP.2T3.V,ZWE,1985,.0605800002813339,,
GTVP.2T3.V,ZWE,1986,.04763999953866,,
GTVP.2T3.V,ZWE,1987,0,NIL,
GTVP.2T3.V,ZWE,1988,0,NIL,
GTVP.2T3.V,ZWE,1989,0,NIL,
GTVP.2T3.V,ZWE,1990,0,NIL,
GTVP.2T3.V,ZWE,1991,0,NIL,
GTVP.2T3.V,ZWE,1992,0,NIL,
GTVP.2T3.V,ZWE,1993,0,NIL,
GTVP.2T3.V,ZWE,1994,0,NIL,
GTVP.2T3.V,ZWE,1995,0,NIL,
GTVP.2T3.V,ZWE,1996,0,NIL,
GTVP.2T3.V,ZWE,1997,0,NIL,
GTVP.2T3.V,ZWE,1999,0,NA,
GTVP.2T3.V,ZWE,2000,0,NA,
GTVP.2T3.V,ZWE,2001,0,NA,
GTVP.2T3.V,ZWE,2002,0,NA,
GTVP.2T3.V,ZWE,2003,0,NA,
GTVP.2T3.V,ZWE,2012,0,NA,
GTVP.2T3.V,ZWE,2013,0,NA,
GTVP.3.GPV,ZWE,1999,100,,
GTVP.3.GPV,ZWE,2000,100,,
GTVP.3.GPV,ZWE,2001,100,,
GTVP.3.GPV,ZWE,2002,100,,
GTVP.3.GPV,ZWE,2003,100,,
GTVP.3.GPV,ZWE,2012,100,,
GTVP.3.GPV,ZWE,2013,100,,
GTVP.3.GPV,ZWE,2014,100,,
GTVP.3.GPV,ZWE,2015,100,,
GTVP.3.GPV,ZWE,2016,100,,
GTVP.3.GPV,ZWE,2017,100,,
GTVP.3.GPV,ZWE,2018,100,,
GTVP.3.GPV,ZWE,2019,100,,
GTVP.3.V,ZWE,1999,0,NA,
GTVP.3.V,ZWE,2000,0,NA,
GTVP.3.V,ZWE,2001,0,NA,
GTVP.3.V,ZWE,2002,0,NA,
GTVP.3.V,ZWE,2003,0,NA,
GTVP.3.V,ZWE,2012,0,NA,
GTVP.3.V,ZWE,2013,0,NA,
GTVP.4.GPV,ZWE,1999,0,NA,
GTVP.4.GPV,ZWE,2000,0,NA,
GTVP.4.GPV,ZWE,2001,0,NA,
GTVP.4.GPV,ZWE,2002,0,NA,
GTVP.4.GPV,ZWE,2003,0,NA,
GTVP.4.GPV,ZWE,2010,0,NIL,
GTVP.4.GPV,ZWE,2011,0,NIL,
GTVP.4.GPV,ZWE,2012,0,NA,
GTVP.4.GPV,ZWE,2013,0,NA,
GTVP.4.GPV,ZWE,2014,0,NIL,
GTVP.4.GPV,ZWE,2015,0,NIL,
GTVP.4.GPV,ZWE,2016,0,NIL,
GTVP.4.GPV,ZWE,2017,0,NIL,
GTVP.4.GPV,ZWE,2018,0,NIL,
GTVP.4.GPV,ZWE,2019,0,NIL,
GTVP.4.GPV,ZWE,2020,0,NIL,
GTVP.4.GPV,ZWE,2021,0,NIL,
GTVP.4.GPV,ZWE,2022,0,NIL,
GTVP.4.V,ZWE,1999,100,,
GTVP.4.V,ZWE,2000,100,,
GTVP.4.V,ZWE,2001,100,,
GTVP.4.V,ZWE,2002,100,,
GTVP.4.V,ZWE,2003,100,,
ILLPOP.AG15T24,ZWE,1982,170357,,
ILLPOP.AG15T24,ZWE,1992,105444,,
ILLPOP.AG15T24,ZWE,2011,258389,,UIS_EST
ILLPOP.AG15T24,ZWE,2014,267220,,UIS_EST
ILLPOP.AG15T24,ZWE,2021,287503,,UIS_EST
