indicator_id,country_id,year,value,magnitude,qualifier
EA.3T8.AG25T99.RUR.GPIA,ZWE,2012,.3384999930858612,,
EA.3T8.AG25T99.RUR.GPIA,ZWE,2014,.5683299899101257,,
EA.3T8.AG25T99.RUR.GPIA,ZWE,2017,.3940500020980835,,
EA.3T8.AG25T99.RUR.M,ZWE,2012,3.673190116882324,,
EA.3T8.AG25T99.RUR.M,ZWE,2014,9.921540260314941,,
EA.3T8.AG25T99.RUR.M,ZWE,2017,6.444159984588623,,
EA.3T8.AG25T99.URB,ZWE,2012,12.54421043395996,,
EA.3T8.AG25T99.URB,ZWE,2014,28.71895980834961,,
EA.3T8.AG25T99.URB,ZWE,2017,25.88349914550781,,
EA.3T8.AG25T99.URB.F,ZWE,2012,8.836420059204102,,
EA.3T8.AG25T99.URB.F,ZWE,2014,24.00081062316895,,
EA.3T8.AG25T99.URB.F,ZWE,2017,21.33896064758301,,
EA.3T8.AG25T99.URB.GPIA,ZWE,2012,.5378599762916565,,
EA.3T8.AG25T99.URB.GPIA,ZWE,2014,.7071800231933594,,
EA.3T8.AG25T99.URB.GPIA,ZWE,2017,.6904100179672241,,
EA.3T8.AG25T99.URB.M,ZWE,2012,16.42881011962891,,
EA.3T8.AG25T99.URB.M,ZWE,2014,33.93859100341797,,
EA.3T8.AG25T99.URB.M,ZWE,2017,30.90751075744629,,
EA.4T8.AG25T99,ZWE,1992,4.876659870147705,,
EA.4T8.AG25T99,ZWE,2002,9.099169731140137,,
EA.4T8.AG25T99,ZWE,2012,0,NA,
EA.4T8.AG25T99,ZWE,2014,0,NA,
EA.4T8.AG25T99,ZWE,2017,0,NA,
EA.4T8.AG25T99.F,ZWE,1992,3.384200096130371,,
EA.4T8.AG25T99.F,ZWE,2002,5.7399001121521,,
EA.4T8.AG25T99.F,ZWE,2012,0,NA,
EA.4T8.AG25T99.F,ZWE,2014,0,NA,
EA.4T8.AG25T99.F,ZWE,2017,0,NA,
EA.4T8.AG25T99.F.LPIA,ZWE,2012,0,NA,
EA.4T8.AG25T99.F.LPIA,ZWE,2014,0,NA,
EA.4T8.AG25T99.F.LPIA,ZWE,2017,0,NA,
EA.4T8.AG25T99.GPIA,ZWE,1992,.5194699764251709,,
EA.4T8.AG25T99.GPIA,ZWE,2002,.4503900110721588,,
EA.4T8.AG25T99.GPIA,ZWE,2012,0,NA,
EA.4T8.AG25T99.GPIA,ZWE,2014,0,NA,
EA.4T8.AG25T99.GPIA,ZWE,2017,0,NA,
EA.4T8.AG25T99.LPIA,ZWE,2012,0,NA,
EA.4T8.AG25T99.LPIA,ZWE,2014,0,NA,
EA.4T8.AG25T99.LPIA,ZWE,2017,0,NA,
EA.4T8.AG25T99.M,ZWE,1992,6.514750003814697,,
EA.4T8.AG25T99.M,ZWE,2002,12.74435043334961,,
EA.4T8.AG25T99.M,ZWE,2012,0,NA,
EA.4T8.AG25T99.M,ZWE,2014,0,NA,
EA.4T8.AG25T99.M,ZWE,2017,0,NA,
EA.4T8.AG25T99.M.LPIA,ZWE,2012,0,NA,
EA.4T8.AG25T99.M.LPIA,ZWE,2014,0,NA,
EA.4T8.AG25T99.M.LPIA,ZWE,2017,0,NA,
EA.4T8.AG25T99.RUR,ZWE,2012,0,NA,
EA.4T8.AG25T99.RUR,ZWE,2014,0,NA,
EA.4T8.AG25T99.RUR,ZWE,2017,0,NA,
EA.4T8.AG25T99.RUR.F,ZWE,2012,0,NA,
EA.4T8.AG25T99.RUR.F,ZWE,2014,0,NA,
EA.4T8.AG25T99.RUR.F,ZWE,2017,0,NA,
EA.4T8.AG25T99.RUR.GPIA,ZWE,2012,0,NA,
EA.4T8.AG25T99.RUR.GPIA,ZWE,2014,0,NA,
EA.4T8.AG25T99.RUR.GPIA,ZWE,2017,0,NA,
EA.4T8.AG25T99.RUR.M,ZWE,2012,0,NA,
EA.4T8.AG25T99.RUR.M,ZWE,2014,0,NA,
EA.4T8.AG25T99.RUR.M,ZWE,2017,0,NA,
EA.4T8.AG25T99.URB,ZWE,2012,0,NA,
EA.4T8.AG25T99.URB,ZWE,2014,0,NA,
EA.4T8.AG25T99.URB,ZWE,2017,0,NA,
EA.4T8.AG25T99.URB.F,ZWE,2012,0,NA,
EA.4T8.AG25T99.URB.F,ZWE,2014,0,NA,
EA.4T8.AG25T99.URB.F,ZWE,2017,0,NA,
EA.4T8.AG25T99.URB.GPIA,ZWE,2012,0,NA,
EA.4T8.AG25T99.URB.GPIA,ZWE,2014,0,NA,
EA.4T8.AG25T99.URB.GPIA,ZWE,2017,0,NA,
EA.4T8.AG25T99.URB.M,ZWE,2012,0,NA,
EA.4T8.AG25T99.URB.M,ZWE,2014,0,NA,
EA.4T8.AG25T99.URB.M,ZWE,2017,0,NA,
EA.5T8.AG25T99,ZWE,2002,1.542639970779419,,
EA.5T8.AG25T99,ZWE,2012,3.399719953536987,,
EA.5T8.AG25T99,ZWE,2014,13.0527400970459,,
EA.5T8.AG25T99,ZWE,2017,9.418530464172363,,
EA.5T8.AG25T99.F,ZWE,2002,.8852900266647339,,
EA.5T8.AG25T99.F,ZWE,2012,2.401099920272827,,
EA.5T8.AG25T99.F,ZWE,2014,10.52328014373779,,
EA.5T8.AG25T99.F,ZWE,2017,7.706520080566406,,
EA.5T8.AG25T99.F.LPIA,ZWE,2012,.1099999994039536,,
EA.5T8.AG25T99.F.LPIA,ZWE,2014,.239999994635582,,
EA.5T8.AG25T99.F.LPIA,ZWE,2017,.1099999994039536,,
EA.5T8.AG25T99.GPIA,ZWE,2002,.3924300074577332,,
EA.5T8.AG25T99.GPIA,ZWE,2012,.53302001953125,,
EA.5T8.AG25T99.GPIA,ZWE,2014,.6524500250816345,,
EA.5T8.AG25T99.GPIA,ZWE,2017,.67808997631073,,
EA.5T8.AG25T99.LPIA,ZWE,2012,.1500000059604645,,
EA.5T8.AG25T99.LPIA,ZWE,2014,.2700000107288361,,
EA.5T8.AG25T99.LPIA,ZWE,2017,.1599999964237213,,
EA.5T8.AG25T99.M,ZWE,2002,2.255929946899414,,
EA.5T8.AG25T99.M,ZWE,2012,4.504690170288086,,
EA.5T8.AG25T99.M,ZWE,2014,16.1289005279541,,
EA.5T8.AG25T99.M,ZWE,2017,11.36509990692139,,
EA.5T8.AG25T99.M.LPIA,ZWE,2012,.1800000071525574,,
EA.5T8.AG25T99.M.LPIA,ZWE,2014,.300000011920929,,
EA.5T8.AG25T99.M.LPIA,ZWE,2017,.2000000029802322,,
EA.5T8.AG25T99.RUR,ZWE,2012,1.11995005607605,,
EA.5T8.AG25T99.RUR,ZWE,2014,6.576769828796387,,
EA.5T8.AG25T99.RUR,ZWE,2017,3.213160037994385,,
EA.5T8.AG25T99.RUR.F,ZWE,2012,.6366000175476074,,
EA.5T8.AG25T99.RUR.F,ZWE,2014,5.011809825897217,,
EA.5T8.AG25T99.RUR.F,ZWE,2017,2.00147008895874,,
EA.5T8.AG25T99.RUR.GPIA,ZWE,2012,.3807800114154816,,
EA.5T8.AG25T99.RUR.GPIA,ZWE,2014,.5837399959564209,,
EA.5T8.AG25T99.RUR.GPIA,ZWE,2017,.4338200092315674,,
EA.5T8.AG25T99.RUR.M,ZWE,2012,1.671820044517517,,
EA.5T8.AG25T99.RUR.M,ZWE,2014,8.585749626159668,,
EA.5T8.AG25T99.RUR.M,ZWE,2017,4.613580226898193,,
EA.5T8.AG25T99.URB,ZWE,2012,7.375219821929932,,
EA.5T8.AG25T99.URB,ZWE,2014,24.46209907531738,,
EA.5T8.AG25T99.URB,ZWE,2017,20.09660911560059,,
EA.5T8.AG25T99.URB.F,ZWE,2012,5.607059955596924,,
EA.5T8.AG25T99.URB.F,ZWE,2014,20.91534042358398,,
EA.5T8.AG25T99.URB.F,ZWE,2017,17.73064994812012,,
EA.5T8.AG25T99.URB.GPIA,ZWE,2012,.6076300144195557,,
EA.5T8.AG25T99.URB.GPIA,ZWE,2014,.7368199825286865,,
EA.5T8.AG25T99.URB.GPIA,ZWE,2017,.7806699872016907,,
EA.5T8.AG25T99.URB.M,ZWE,2012,9.227689743041992,,
EA.5T8.AG25T99.URB.M,ZWE,2014,28.38582992553711,,
EA.5T8.AG25T99.URB.M,ZWE,2017,22.71217918395996,,
EA.6T8.AG25T99,ZWE,2017,3.251410007476807,,
EA.6T8.AG25T99.F,ZWE,2017,2.466429948806763,,
EA.6T8.AG25T99.F.LPIA,ZWE,2017,.0599999986588955,,
EA.6T8.AG25T99.GPIA,ZWE,2017,.5951899886131287,,
EA.6T8.AG25T99.LPIA,ZWE,2017,.1000000014901161,,
EA.6T8.AG25T99.M,ZWE,2017,4.143929958343506,,
EA.6T8.AG25T99.M.LPIA,ZWE,2017,.119999997317791,,
EA.6T8.AG25T99.RUR,ZWE,2017,.7325500249862671,,
EA.6T8.AG25T99.RUR.F,ZWE,2017,.3903400003910065,,
EA.6T8.AG25T99.RUR.GPIA,ZWE,2017,.3460200130939484,,
EA.6T8.AG25T99.RUR.M,ZWE,2017,1.128069996833801,,
EA.6T8.AG25T99.URB,ZWE,2017,7.585800170898438,,
EA.6T8.AG25T99.URB.F,ZWE,2017,6.114250183105469,,
EA.6T8.AG25T99.URB.GPIA,ZWE,2017,.6636800169944763,,
EA.6T8.AG25T99.URB.M,ZWE,2017,9.212610244750977,,
EA.7T8.AG25T99,ZWE,2017,.6215000152587891,,
EA.7T8.AG25T99.F,ZWE,2017,.443120002746582,,
EA.7T8.AG25T99.F.LPIA,ZWE,2017,0,NIL,
EA.7T8.AG25T99.GPIA,ZWE,2017,.537559986114502,,
EA.7T8.AG25T99.LPIA,ZWE,2017,.0299999993294477,,
EA.7T8.AG25T99.M,ZWE,2017,.8243200182914734,,
EA.7T8.AG25T99.M.LPIA,ZWE,2017,.0500000007450581,,
EA.7T8.AG25T99.RUR,ZWE,2017,.0495399981737137,,
EA.7T8.AG25T99.RUR.F,ZWE,2017,0,NIL,
EA.7T8.AG25T99.RUR.GPIA,ZWE,2017,0,NIL,
EA.7T8.AG25T99.RUR.M,ZWE,2017,.1067999973893166,,
EA.7T8.AG25T99.URB,ZWE,2017,1.605720043182373,,
EA.7T8.AG25T99.URB.F,ZWE,2017,1.221709966659546,,
EA.7T8.AG25T99.URB.GPIA,ZWE,2017,.6017600297927856,,
EA.7T8.AG25T99.URB.M,ZWE,2017,2.030240058898926,,
EA.8.AG25T99,ZWE,2017,.0367499999701977,,
EA.8.AG25T99.F,ZWE,2017,.0247300006449223,,
EA.8.AG25T99.F.LPIA,ZWE,2017,0,NIL,
EA.8.AG25T99.GPIA,ZWE,2017,.4905900061130524,,
EA.8.AG25T99.LPIA,ZWE,2017,0,NIL,
EA.8.AG25T99.M,ZWE,2017,.0504099987447262,,
EA.8.AG25T99.M.LPIA,ZWE,2017,0,NIL,
EA.8.AG25T99.RUR,ZWE,2017,0,NIL,
EA.8.AG25T99.RUR.F,ZWE,2017,0,NIL,
EA.8.AG25T99.RUR.GPIA,ZWE,2017,0,NA,
EA.8.AG25T99.RUR.M,ZWE,2017,0,NIL,
EA.8.AG25T99.URB,ZWE,2017,.0999799966812134,,
EA.8.AG25T99.URB.F,ZWE,2017,.0681800022721291,,
EA.8.AG25T99.URB.GPIA,ZWE,2017,.5045700073242188,,
EA.8.AG25T99.URB.M,ZWE,2017,.1351300030946732,,
EA.S1T8.AG25T99,ZWE,1992,77.63433837890625,,
EA.S1T8.AG25T99,ZWE,2002,86.82106781005859,,
EA.S1T8.AG25T99,ZWE,2012,99.23963165283203,,
EA.S1T8.AG25T99,ZWE,2014,93.33492279052734,,
EA.S1T8.AG25T99,ZWE,2017,99.72789001464844,,
EA.S1T8.AG25T99.F,ZWE,1992,70.80219268798828,,
EA.S1T8.AG25T99.F,ZWE,2002,82.15139007568359,,
EA.S1T8.AG25T99.F,ZWE,2012,98.96228790283203,,
EA.S1T8.AG25T99.F,ZWE,2014,90.55332946777344,,
EA.S1T8.AG25T99.F,ZWE,2017,99.59732055664063,,
EA.S1T8.AG25T99.F.LPIA,ZWE,2012,.9900000095367432,,
EA.S1T8.AG25T99.F.LPIA,ZWE,2014,.8799999952316284,,
EA.S1T8.AG25T99.F.LPIA,ZWE,2017,1,,
EA.S1T8.AG25T99.GPIA,ZWE,1992,.8316599726676941,,
EA.S1T8.AG25T99.GPIA,ZWE,2002,.8940399885177612,,
EA.S1T8.AG25T99.GPIA,ZWE,2012,.99413001537323,,
EA.S1T8.AG25T99.GPIA,ZWE,2014,.9362599849700928,,
EA.S1T8.AG25T99.GPIA,ZWE,2017,.9972100257873535,,
EA.S1T8.AG25T99.LPIA,ZWE,2012,.9900000095367432,,
EA.S1T8.AG25T99.LPIA,ZWE,2014,.9200000166893005,,
EA.S1T8.AG25T99.LPIA,ZWE,2017,1,,
EA.S1T8.AG25T99.M,ZWE,1992,85.13339233398438,,
EA.S1T8.AG25T99.M,ZWE,2002,91.88819122314453,,
EA.S1T8.AG25T99.M,ZWE,2012,99.54650115966797,,
EA.S1T8.AG25T99.M,ZWE,2014,96.71768951416016,,
EA.S1T8.AG25T99.M,ZWE,2017,99.8763427734375,,
EA.S1T8.AG25T99.M.LPIA,ZWE,2012,1,,
EA.S1T8.AG25T99.M.LPIA,ZWE,2014,.9599999785423279,,
EA.S1T8.AG25T99.M.LPIA,ZWE,2017,1,,
EA.S1T8.AG25T99.RUR,ZWE,2012,98.95417785644531,,
EA.S1T8.AG25T99.RUR,ZWE,2014,90.40281677246094,,
EA.S1T8.AG25T99.RUR,ZWE,2017,99.63871002197266,,
EA.S1T8.AG25T99.RUR.F,ZWE,2012,98.58981323242188,,
EA.S1T8.AG25T99.RUR.F,ZWE,2014,86.56390380859375,,
EA.S1T8.AG25T99.RUR.F,ZWE,2017,99.45879364013672,,
EA.S1T8.AG25T99.RUR.GPIA,ZWE,2012,.9921500086784363,,
EA.S1T8.AG25T99.RUR.GPIA,ZWE,2014,.9080399870872498,,
EA.S1T8.AG25T99.RUR.GPIA,ZWE,2017,.9961199760437012,,
EA.S1T8.AG25T99.RUR.M,ZWE,2012,99.37020111083984,,
EA.S1T8.AG25T99.RUR.M,ZWE,2014,95.33094787597656,,
EA.S1T8.AG25T99.RUR.M,ZWE,2017,99.84665679931641,,
EA.S1T8.AG25T99.URB,ZWE,2012,99.73741149902344,,
EA.S1T8.AG25T99.URB,ZWE,2014,98.50068664550781,,
EA.S1T8.AG25T99.URB,ZWE,2017,99.88134002685547,,
EA.S1T8.AG25T99.URB.F,ZWE,2012,99.63906860351563,,
EA.S1T8.AG25T99.URB.F,ZWE,2014,98.07554626464844,,
EA.S1T8.AG25T99.URB.F,ZWE,2017,99.84073638916016,,
EA.S1T8.AG25T99.URB.GPIA,ZWE,2012,.997979998588562,,
EA.S1T8.AG25T99.URB.GPIA,ZWE,2014,.9909499883651733,,
EA.S1T8.AG25T99.URB.GPIA,ZWE,2017,.9991400241851807,,
EA.S1T8.AG25T99.URB.M,ZWE,2012,99.84043121337891,,
EA.S1T8.AG25T99.URB.M,ZWE,2014,98.97102355957031,,
EA.S1T8.AG25T99.URB.M,ZWE,2017,99.92622375488281,,
EV1524P.2T5.V,ZWE,1987,0,NIL,
EV1524P.2T5.V,ZWE,1988,0,NIL,
EV1524P.2T5.V,ZWE,1989,0,NIL,
EV1524P.2T5.V,ZWE,1990,0,NIL,
EV1524P.2T5.V,ZWE,1991,0,NIL,
EV1524P.2T5.V,ZWE,1993,0,NIL,
EV1524P.2T5.V,ZWE,1994,0,NIL,
EV1524P.2T5.V,ZWE,1995,0,NIL,
EV1524P.2T5.V,ZWE,1996,0,NIL,
EV1524P.2T5.V,ZWE,1997,0,NIL,
EV1524P.2T5.V,ZWE,1999,0,NIL,
EV1524P.2T5.V,ZWE,2000,0,NIL,
EV1524P.2T5.V,ZWE,2001,0,NIL,
EV1524P.2T5.V,ZWE,2002,0,NIL,
EV1524P.2T5.V,ZWE,2003,0,NIL,
EV1524P.2T5.V,ZWE,2004,0,NIL,
EV1524P.2T5.V,ZWE,2012,0,NIL,
EV1524P.2T5.V,ZWE,2013,0,NIL,
EV1524P.2T5.V.F,ZWE,1987,0,NIL,
EV1524P.2T5.V.F,ZWE,1988,0,NIL,
EV1524P.2T5.V.F,ZWE,1989,0,NIL,
EV1524P.2T5.V.F,ZWE,1990,0,NIL,
EV1524P.2T5.V.F,ZWE,1991,0,NIL,
EV1524P.2T5.V.F,ZWE,1993,0,NIL,
EV1524P.2T5.V.F,ZWE,1994,0,NIL,
EV1524P.2T5.V.F,ZWE,1995,0,NIL,
EV1524P.2T5.V.F,ZWE,1996,0,NIL,
EV1524P.2T5.V.F,ZWE,1997,0,NIL,
EV1524P.2T5.V.F,ZWE,1999,0,NIL,
EV1524P.2T5.V.F,ZWE,2000,0,NIL,
EV1524P.2T5.V.F,ZWE,2001,0,NIL,
EV1524P.2T5.V.F,ZWE,2002,0,NIL,
EV1524P.2T5.V.F,ZWE,2003,0,NIL,
EV1524P.2T5.V.F,ZWE,2004,0,NIL,
EV1524P.2T5.V.F,ZWE,2012,0,NIL,
EV1524P.2T5.V.F,ZWE,2013,0,NIL,
EV1524P.2T5.V.GPIA,ZWE,1987,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1988,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1989,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1990,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1991,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1993,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1994,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1995,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1996,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1997,0,NA,
EV1524P.2T5.V.GPIA,ZWE,1999,0,NA,
EV1524P.2T5.V.GPIA,ZWE,2000,0,NA,
EV1524P.2T5.V.GPIA,ZWE,2001,0,NA,
EV1524P.2T5.V.GPIA,ZWE,2002,0,NA,
EV1524P.2T5.V.GPIA,ZWE,2003,0,NA,
EV1524P.2T5.V.GPIA,ZWE,2004,0,NA,
EV1524P.2T5.V.GPIA,ZWE,2012,0,NA,
EV1524P.2T5.V.GPIA,ZWE,2013,0,NA,
EV1524P.2T5.V.M,ZWE,1987,0,NIL,
EV1524P.2T5.V.M,ZWE,1988,0,NIL,
EV1524P.2T5.V.M,ZWE,1989,0,NIL,
EV1524P.2T5.V.M,ZWE,1990,0,NIL,
EV1524P.2T5.V.M,ZWE,1991,0,NIL,
EV1524P.2T5.V.M,ZWE,1993,0,NIL,
EV1524P.2T5.V.M,ZWE,1994,0,NIL,
EV1524P.2T5.V.M,ZWE,1995,0,NIL,
EV1524P.2T5.V.M,ZWE,1996,0,NIL,
EV1524P.2T5.V.M,ZWE,1997,0,NIL,
EV1524P.2T5.V.M,ZWE,1999,0,NIL,
EV1524P.2T5.V.M,ZWE,2000,0,NIL,
EV1524P.2T5.V.M,ZWE,2001,0,NIL,
EV1524P.2T5.V.M,ZWE,2002,0,NIL,
EV1524P.2T5.V.M,ZWE,2003,0,NIL,
EV1524P.2T5.V.M,ZWE,2004,0,NIL,
EV1524P.2T5.V.M,ZWE,2012,0,NIL,
EV1524P.2T5.V.M,ZWE,2013,0,NIL,
FHLANGILP.PRIMARY,ZWE,2019,48.90000152587891,,
GAR.5T8,ZWE,2005,4.165329933166504,,
GAR.5T8,ZWE,2010,4.925509929656982,,
GAR.5T8,ZWE,2015,6.905550003051758,,
GAR.5T8,ZWE,2019,4.437980175018311,,
GAR.5T8.F,ZWE,2005,3.447540044784546,,
GAR.5T8.F,ZWE,2010,4.178619861602783,,
GAR.5T8.F,ZWE,2015,5.697629928588867,,
GAR.5T8.F,ZWE,2019,4.417449951171875,,
GAR.5T8.F.LPIA,ZWE,2005,.1106299981474876,,
GAR.5T8.F.LPIA,ZWE,2010,.0923200026154518,,
GAR.5T8.F.LPIA,ZWE,2015,.1033599972724915,,
GAR.5T8.F.WPIA,ZWE,2005,.0268500000238419,,
GAR.5T8.F.WPIA,ZWE,2010,0,NIL,
GAR.5T8.F.WPIA,ZWE,2015,0,NIL,
GAR.5T8.GPIA,ZWE,2005,.68545001745224,,
GAR.5T8.GPIA,ZWE,2010,.712660014629364,,
GAR.5T8.GPIA,ZWE,2015,.6782500147819519,,
GAR.5T8.GPIA,ZWE,2019,.9904599785804749,,
GAR.5T8.LPIA,ZWE,2005,.1298200041055679,,
GAR.5T8.LPIA,ZWE,2010,.1263100057840347,,
GAR.5T8.LPIA,ZWE,2015,.1052699983119965,,
GAR.5T8.M,ZWE,2005,5.02957010269165,,
GAR.5T8.M,ZWE,2010,5.863379955291748,,
GAR.5T8.M,ZWE,2015,8.400509834289551,,
GAR.5T8.M,ZWE,2019,4.460000038146973,,
GAR.5T8.M.LPIA,ZWE,2005,.1472200006246567,,
GAR.5T8.M.LPIA,ZWE,2010,.1543499976396561,,
GAR.5T8.M.LPIA,ZWE,2015,.1019100025296211,,
GAR.5T8.M.WPIA,ZWE,2005,0,NIL,
GAR.5T8.M.WPIA,ZWE,2010,0,NIL,
GAR.5T8.M.WPIA,ZWE,2015,0,NIL,
GAR.5T8.Q1,ZWE,2005,.1537600010633469,,
GAR.5T8.Q1,ZWE,2010,0,NIL,
GAR.5T8.Q1,ZWE,2015,0,NIL,
GAR.5T8.Q1.F,ZWE,2005,.2612699866294861,,
GAR.5T8.Q1.F,ZWE,2010,0,NIL,
GAR.5T8.Q1.F,ZWE,2015,0,NIL,
GAR.5T8.Q1.F.LPIA,ZWE,2005,0,NA,
GAR.5T8.Q1.F.LPIA,ZWE,2010,0,NA,
GAR.5T8.Q1.F.LPIA,ZWE,2015,0,NA,
GAR.5T8.Q1.GPIA,ZWE,2005,2,,
GAR.5T8.Q1.GPIA,ZWE,2010,1,,
GAR.5T8.Q1.GPIA,ZWE,2015,1,,
GAR.5T8.Q1.LPIA,ZWE,2005,0,NA,
GAR.5T8.Q1.LPIA,ZWE,2010,0,NA,
GAR.5T8.Q1.LPIA,ZWE,2015,0,NA,
GAR.5T8.Q1.M,ZWE,2005,0,NIL,
GAR.5T8.Q1.M,ZWE,2010,0,NIL,
GAR.5T8.Q1.M,ZWE,2015,0,NIL,
GAR.5T8.Q1.M.LPIA,ZWE,2005,0,NA,
GAR.5T8.Q1.M.LPIA,ZWE,2010,0,NA,
GAR.5T8.Q1.M.LPIA,ZWE,2015,0,NA,
GAR.5T8.Q2,ZWE,2005,.3362900018692017,,
GAR.5T8.Q2,ZWE,2010,.1754900068044662,,
GAR.5T8.Q2,ZWE,2015,.4636799991130829,,
GAR.5T8.Q2.F,ZWE,2005,.2898899912834167,,
GAR.5T8.Q2.F,ZWE,2010,0,NIL,
GAR.5T8.Q2.F,ZWE,2015,0,NIL,
GAR.5T8.Q2.F.LPIA,ZWE,2005,0,NA,
GAR.5T8.Q2.F.LPIA,ZWE,2010,0,NA,
GAR.5T8.Q2.F.LPIA,ZWE,2015,0,NA,
GAR.5T8.Q2.GPIA,ZWE,2005,.7264800071716309,,
GAR.5T8.Q2.GPIA,ZWE,2010,0,NIL,
GAR.5T8.Q2.GPIA,ZWE,2015,0,NIL,
GAR.5T8.Q2.LPIA,ZWE,2005,0,NA,
GAR.5T8.Q2.LPIA,ZWE,2010,0,NA,
GAR.5T8.Q2.LPIA,ZWE,2015,0,NA,
GAR.5T8.Q2.M,ZWE,2005,.399040013551712,,
GAR.5T8.Q2.M,ZWE,2010,.4248799979686737,,
GAR.5T8.Q2.M,ZWE,2015,1.094490051269531,,
GAR.5T8.Q2.M.LPIA,ZWE,2005,0,NA,
GAR.5T8.Q2.M.LPIA,ZWE,2010,0,NA,
GAR.5T8.Q2.M.LPIA,ZWE,2015,0,NA,
GAR.5T8.Q3,ZWE,2005,1.310060024261475,,
GAR.5T8.Q3,ZWE,2010,.8899199962615967,,
GAR.5T8.Q3,ZWE,2015,1.321760058403015,,
GAR.5T8.Q3.F,ZWE,2005,.6726099848747253,,
GAR.5T8.Q3.F,ZWE,2010,.8365100026130676,,
GAR.5T8.Q3.F,ZWE,2015,.9079099893569946,,
GAR.5T8.Q3.F.LPIA,ZWE,2005,0,NA,
GAR.5T8.Q3.F.LPIA,ZWE,2010,2,,
GAR.5T8.Q3.F.LPIA,ZWE,2015,0,NA,
GAR.5T8.Q3.GPIA,ZWE,2005,.3420200049877167,,
GAR.5T8.Q3.GPIA,ZWE,2010,.8811799883842468,,
GAR.5T8.Q3.GPIA,ZWE,2015,.5532600283622742,,
GAR.5T8.Q3.LPIA,ZWE,2005,.6743400096893311,,
GAR.5T8.Q3.LPIA,ZWE,2010,2,,
GAR.5T8.Q3.LPIA,ZWE,2015,0,NA,
GAR.5T8.Q3.M,ZWE,2005,1.96654999256134,,
GAR.5T8.Q3.M,ZWE,2010,.9492999911308289,,
GAR.5T8.Q3.M,ZWE,2015,1.641000032424927,,
GAR.5T8.Q3.M.LPIA,ZWE,2005,0,NA,
GAR.5T8.Q3.M.LPIA,ZWE,2010,2,,
GAR.5T8.Q3.M.LPIA,ZWE,2015,0,NA,
GAR.5T8.Q4,ZWE,2005,2.663880109786987,,
GAR.5T8.Q4,ZWE,2010,3.845380067825317,,
GAR.5T8.Q4,ZWE,2015,4.645919799804688,,
GAR.5T8.Q4,ZWE,2019,4.866759777069092,,
GAR.5T8.Q4.F,ZWE,2005,1.891780018806458,,
GAR.5T8.Q4.F,ZWE,2010,3.426019906997681,,
GAR.5T8.Q4.F,ZWE,2015,2.985909938812256,,
GAR.5T8.Q4.F.LPIA,ZWE,2005,1.060889959335327,,
GAR.5T8.Q4.F.LPIA,ZWE,2010,.4655300080776215,,
GAR.5T8.Q4.F.LPIA,ZWE,2015,.6723300218582153,,
GAR.5T8.Q4.GPIA,ZWE,2005,.5514400005340576,,
GAR.5T8.Q4.GPIA,ZWE,2010,.7926200032234192,,
GAR.5T8.Q4.GPIA,ZWE,2015,.447380006313324,,
GAR.5T8.Q4.LPIA,ZWE,2005,.9615799784660339,,
GAR.5T8.Q4.LPIA,ZWE,2010,.5910599827766418,,
GAR.5T8.Q4.LPIA,ZWE,2015,.6462000012397766,,
GAR.5T8.Q4.M,ZWE,2005,3.430609941482544,,
GAR.5T8.Q4.M,ZWE,2010,4.322420120239258,,
GAR.5T8.Q4.M,ZWE,2015,6.674149990081787,,
GAR.5T8.Q4.M.LPIA,ZWE,2005,.9300699830055237,,
GAR.5T8.Q4.M.LPIA,ZWE,2010,.6516199707984924,,
GAR.5T8.Q4.M.LPIA,ZWE,2015,.5466099977493286,,
GAR.5T8.Q5,ZWE,2005,11.67463970184326,,
GAR.5T8.Q5,ZWE,2010,14.36845016479492,,
GAR.5T8.Q5,ZWE,2015,20.70517921447754,,
GAR.5T8.Q5,ZWE,2019,12.49989986419678,,
GAR.5T8.Q5.F,ZWE,2005,9.731320381164551,,
GAR.5T8.Q5.F,ZWE,2010,12.07610988616943,,
GAR.5T8.Q5.F,ZWE,2015,17.54071998596191,,
GAR.5T8.Q5.F,ZWE,2019,11.67133045196533,,
GAR.5T8.Q5.F.LPIA,ZWE,2005,0,NA,
GAR.5T8.Q5.F.LPIA,ZWE,2010,.3503000140190125,,
GAR.5T8.Q5.F.LPIA,ZWE,2015,1.176460027694702,,
GAR.5T8.Q5.GPIA,ZWE,2005,.6779099702835083,,
GAR.5T8.Q5.GPIA,ZWE,2010,.6965600252151489,,
GAR.5T8.Q5.GPIA,ZWE,2015,.6998800039291382,,
GAR.5T8.Q5.GPIA,ZWE,2019,.8585299849510193,,
GAR.5T8.Q5.LPIA,ZWE,2005,.7755299806594849,,
GAR.5T8.Q5.LPIA,ZWE,2010,.4955399930477142,,
GAR.5T8.Q5.LPIA,ZWE,2015,.8380900025367737,,
