privately single,datasets,search,used in public,tag,action,final tags (semicolon separated),comments,Category/Concept/Theme
,1,Search,yes,erosion,OK,,,
,1,Search,yes,estimation,OK,,,
,1,Search,yes,ethanol,OK,,,
,9,Search,yes,europe,OK,,,
,2,Search,yes,european commission,OK,,,
,1,Search,yes,evacuation,OK,,,
,1,Search,yes,evacuees,OK,,,
,1,Search,yes,evapotranspiration,OK,,,
,1,Search,yes,exchange rates,OK,,,
,1,Search,yes,explosive remnants of war,OK,,,
,217,Search,yes,exposure,OK,,,
,213,Search,yes,external debt,OK,,,
,354,Search,yes,facilities,OK,,,
,2,Search,yes,famine,OK,,,
,3,Search,yes,feedback,OK,,,
,3,Search,yes,feeding,OK,,,
,14,Search,yes,feeding centers,OK,,,
,8,Search,yes,female,OK,,,
,1,Search,yes,fertilizers,OK,,,
,2,Search,yes,fever,OK,,,
,2,Search,yes,finance,OK,,,
,214,Search,yes,financial sector,OK,,,
,1,Search,yes,sustainable development goals - sdg,OK,,,
,1,Search,yes,firewood,OK,,,
,1,Search,yes,fistula,OK,,,
,15,Search,yes,floods,OK,,,disaster
,177,Search,yes,food,OK,,,humanitarian sector
,2,Search,yes,food consumption,OK,,,humanitarian sector
,4,Search,yes,food prices,OK,,,humanitarian sector
,69,Search,yes,food security,OK,,,humanitarian sector
,1,Search,yes,forecast,OK,,,
,4,Search,yes,fuel,OK,,,logistic
,38,Search,yes,funding,OK,,,
,238,Search,yes,gender,OK,,,
,2140,Search,yes,geodata,OK,,,data type
,2,Search,yes,girls,OK,,,
,3,Search,yes,governance,OK,,,
,3,Search,yes,gross national income,OK,,,
,1,Search,yes,hand washing,OK,,,
,642,Search,yes,health,OK,,,health
,32,Search,yes,health facilities,OK,,,health
,195,Search,yes,health financing,OK,,,health
,195,Search,yes,health systems,OK,,,health
,2,Search,yes,healthcare,OK,,,health
,5,Search,yes,horn of africa,OK,,,location
,2,Search,yes,host community,Merge,host communities,,
,2,Search,yes,housing,OK,,,
,1,Search,yes,human rights,OK,,,human rights
,5,Search,yes,humanitarian access,OK,,,humanitarian service
,6,Search,yes,humanitarian assistance,OK,,,humanitarian service
,302,Search,yes,humanitarian funding,OK,,,humanitarian service
,7,Search,yes,humanitarian organisations,OK,,,
,42,Search,yes,humanitarian profile,OK,,,
,1,Search,yes,humanitarian response,OK,,,
,1,Search,yes,humanitarian response plan,OK,,,
,8,Search,yes,humanitarian trends,OK,,,
,2,Search,yes,hunger,OK,,,
,41,Search,yes,hurricane matthew,OK,,,hurricane
,18,Search,yes,hurricane patricia,OK,,,hurricane
,1113,Search,yes,hxl,OK,,,hxl
,1,Search,yes,hydrography,OK,,,hydrography
,220,Search,yes,hydrology,OK,,,hydrology
,20,Search,yes,hygiene,OK,,,hygiene
,2,Search,yes,imagery,OK,,,raster data
,1,Search,yes,impact,OK,,,impact
,3,Search,yes,improved sanitation facilities,OK,,,health
,2,Search,yes,income,OK,,,
,2,Search,yes,index,OK,,,
,634,Search,yes,indicators,OK,,,indicator
,1,Search,yes,inequality,OK,,,inequality
,5,Search,yes,infant,OK,,,
,1,Search,yes,infant health,OK,,,
,3,Search,yes,infants,OK,,,
,342,Search,yes,infrastructure,OK,,,
,5,Search,yes,injuries,OK,,,
,1,Search,yes,inputs,OK,,,
,3,Search,yes,internally displaced persons,OK,,,
,1,Search,yes,international aid,OK,,,
,1,Search,yes,international trade,OK,,,
,2,Search,yes,internet,OK,,,
,1,Search,yes,iodine,OK,,,Health
,1,Search,yes,iom dtm,OK,,,Data Type
,1,Search,yes,irrigation,OK,,,
,1,Search,yes,islands,OK,,,
,26,Search,yes,kenya,OK,,,Location
,2,Search,yes,key figures,OK,,,
,1,Search,yes,key informant interviews,OK,,,
,1,Search,yes,kidnappings,OK,,,
,215,Search,yes,labor,OK,,,
,1,Search,yes,labour,OK,,,
,7,Search,yes,lake chad,OK,,,Location
,4,Search,yes,lake chad basin,OK,,,Location
,19,Search,yes,lake chad basin crisis,OK,,,Crisis
,2,Search,yes,land cover,OK,,,
,4,Search,yes,land use,OK,,,
,4,Search,yes,landmines,OK,,,
,4,Search,yes,literacy,OK,,,
,5,Search,yes,livelihoods,OK,,,
,5,Search,yes,livestock,OK,,,
,45,Search,yes,logistics,OK,,,Cluster
,2,Search,yes,logistics cluster,OK,,,Cluster
,5,Search,yes,male,OK,,,
,7,Search,yes,malnutrition,OK,,,Health
,1,Search,yes,markets,OK,,,
,15,Search,yes,maternal,OK,,,Health
,1,Search,yes,maternal health,OK,,,
,2,Search,yes,maternal mortality,OK,,,Health
,1,Search,yes,media,OK,,,
,4,Search,yes,medical,OK,,,Health
,195,Search,yes,medical equipment,OK,,,
,2,Search,yes,medicine,OK,,,Health
,10,Search,yes,mediterranean,OK,,,Location
,1,Search,yes,men,OK,,,
,3,Search,yes,meningitis,OK,,,Health
,196,Search,yes,mental health,OK,,,Health
,11,Search,yes,migrants,OK,,,Movement
,10,Search,yes,migration,OK,,,Movement
,213,Search,yes,mining,OK,,,
,2,Search,yes,mobile network,OK,,,
,5,Search,yes,mobile phones,OK,,,
,15,Search,yes,monitoring,OK,,,
,212,Search,yes,mortality,OK,,,Health
,1,Search,yes,mortality rate,OK,,,
,1,Search,yes,mosquito nets,OK,,,
,1,Search,yes,movement restrictions,OK,,,
,2,Search,yes,multi-cluster,OK,,,
,7,Search,yes,needs assessment,OK,,,
,2,Search,yes,neighborhoods,OK,,,Location
,2,Search,yes,neonatal,OK,,,
,2,Search,yes,newborn,OK,,,
,15,Search,yes,nigeria crisis,OK,,,Crisis
,49,Search,yes,nutrition,OK,,,Cluster
,7,Search,yes,open data,OK,,,Open data
,2,Search,yes,open defecation,OK,,,WASH
,7,Search,yes,operational capacity,OK,,,3W
,10,Search,yes,operational presence,OK,,,3W
,2,Search,yes,out-of-school,OK,,,Education
,2,Search,yes,outbreaks,OK,,,Health
,2,Search,yes,output indicators,OK,,,Evaluations
,2,Search,yes,peace,OK,,,Political stability
,1,Search,yes,peacekeeping,OK,,,Political stability
,28,Search,yes,people in need,OK,,,Emergence response
,1,Search,yes,people reached,OK,,,Emergence response
,1,Search,yes,petroleum,OK,,,Energy
,2,Search,yes,pneumonia,OK,,,Health
,28,Search,yes,political violence,OK,,,Political stability
,1,Search,yes,politics,OK,,,Elections
,1,Search,yes,polling stations,OK,,,Elections
,110,Search,yes,populated places,OK,,,Population
,695,Search,yes,population,OK,,,Population
,2,Search,yes,population affected,OK,,,Population
,6,Search,yes,population density,OK,,,Population
,3,Search,yes,population movement,OK,,,Population
,1,Search,yes,population places,OK,,,Population
,238,Search,yes,poverty,OK,,,Poverty
,84,Search,yes,precipitation,OK,,,Weather
,1,Search,yes,pregnancies,OK,,,Population
,572,Search,yes,preparedness,OK,,,Emergence response
,4,Search,yes,prices,OK,,,Economy
,2,Search,yes,primary health care,OK,,,Health
,2,Search,yes,primary schools,OK,,,Education
,213,Search,yes,private sector,OK,,,Economy
,7,Search,yes,profiling,OK,,,
,453,Search,yes,protection,OK,,,Emergency response
,1,Search,yes,protection of civilians,OK,,,Emergency response
,28,Search,yes,protests,OK,,,Political stability
,1,Search,yes,random sample,OK,,,Survey
,3,Search,yes,reconstruction,OK,,,
,4,Search,yes,recovery,OK,,,
,35,Search,yes,refugees,OK,,,Refugees
,1,Search,yes,religion,OK,,,
,3,Search,yes,remote sensing,OK,,,
,1,Search,yes,resilience,OK,,,
,4,Search,yes,response,OK,,,
,391,Search,yes,returned refugees,OK,,,Refugees
,6,Search,yes,returnees,OK,,,Refugees
,2,Search,yes,rohingya crisis,OK,,,Crisis
,3,Search,yes,rumors,OK,,,
,1,Search,yes,rural,OK,,,
,213,Search,yes,rural development,OK,,,Economic development
,18,Search,yes,sahel,OK,,,
,3,Search,yes,sample survey,OK,,,Survey
,36,Search,yes,sanitation,OK,,,WASH
,2,Search,yes,school attendance,OK,,,Education
,9,Search,yes,schools,OK,,,Education
,113,Search,yes,security,OK,,,Security
,1,Search,yes,security incidents,OK,,,Security
,2,Search,yes,severity,OK,,,Survey
,1,Search,yes,sexual violence,OK,,,Demographic
,4,Search,yes,shelter cluster,OK,,,Shelter
,2,Search,no,klanndestan,OK,,used for trainings,
,2,Search,no,libya crisis,OK,,,Crisis
,2,Search,no,polio,OK,,,Health
,2,Search,no,social norms,OK,,,society
,2,Search,no,southern africa,OK,,,Location
,2,Search,no,survey,OK,,,Survey
,2,Search,no,tc-2015-000149-yem,OK,,,Report code
,2,Search,no,telecommunication,OK,,,Telecommunication
,2,Search,no,temperature,OK,,,Climate
,2,Search,no,tourism,OK,,,
,2,Search,no,travel time,OK,,,
,2,Search,no,under 1,OK,,,Age range
,2,Search,no,underaged,OK,,,Child
,2,Search,no,urban profiling,OK,,,
,2,Search,no,victims,OK,,,
,2,Search,no,violent deaths,OK,,,
,2,Search,no,water monitoring,OK,,,Water
,2,Search,no,windspeed,OK,,,
,,Search,,diaspora,OK,,,
,,Search,,shelter and gathering locations,OK,,,
,,Search,,cholera outbreak,Merge,cholera;outbreaks;disease,,
,,Search,,cholera outbreak in southern africa,Merge,cholera;outbreaks;disease;southern africa,,
,,Search,,cholera outbreak in the horn of africa,Merge,cholera;outbreaks;disease;horn of africa,,
,,Search,,cholera outbreaks eastern and southern africa region,Merge,cholera;outbreaks;disease;eastern africa;southern africa,,
,,Search,,cholera outbreaks in eastern africa,Merge,cholera;outbreaks;disease;eastern africa,,
,,Search,,cholera outbreaks in southern africa,Merge,cholera;outbreaks;disease;southern africa,,
,,Search,,cholera outbreaks in the horn of africa,Merge,cholera;outbreaks;disease;horn of africa,,
,,Search,,evaluation,Merge,monitoring and evaluation,,
,,Search,,facilities for upgrade,Merge,camp facilities,,
,,Search,,fatality,Merge,fatalities,,
,,Search,,female headed,Merge,demographics;protection;women,,
,,Search,,financial services,Merge,financial institutions,,
,,Search,,flowmonitoring,Merge,population movement,,
,,Search,,gazeteer,Merge,gazetteer,,
,,Search,,gazetteer,OK,,,
,,Search,,highlands,Delete,,,
,,Search,,hiv aids,Merge,hiv - aids,,
,,Search,,host,Merge,host communities,,
,,Search,,humanitarian operational capacity,Merge,operational capacity,,
,,Search,,humanitarian operational presence,Merge,operational presence,,
,,Search,,humanitarian organisation,Delete,,,
,,Search,,inneed,Merge,people in need,,
,,Search,,internal displacement,Merge,internally displaced persons - idp,,
,,Search,,iraqi refugees,Merge,refugees,,
,,Search,,job,Merge,employment,,
,,Search,,mandate,Delete,,,
,,Search,,meta,Delete,,,
,,Search,,military,OK,,,
,,Search,,mine victims,Merge,victims of landmines and explosive remnants of war,,
,,Search,,missions,Delete,,,
,,Search,,mobile money,Merge,cash assistance,,
,,Search,,mobility tracking,Merge,population movement,,
,,Search,,natrual hazard,Merge,hazards - risk,,
,,Search,,ngo security,Merge,aid workers security,,
,,Search,,offices,Merge,office locations,,
,,Search,,personnel,Merge,response capacity,,
,,Search,,peso,Delete,,,
,,Search,,places of worship,Merge,religious facilities,,
,,Search,,plateau,Delete,,,
,,Search,,points of interest,Merge,points of interest - poi,,
,,Search,,police,OK,,,
,,Search,,programming,Delete,,,
,,Search,,psgc,Delete,,,
,,Search,,registration,Delete,,,
,,Search,,resident population,Merge,host communities,,
,,Search,,rgphae,Delete,,,
,,Search,,rohingya displacement,Merge,rohingya crisis,,
,,Search,,rohingya refugee response,Merge,rohingya crisis,,
,,Search,,rohingya refugees,Merge,refugees,,
,,Search,,roof,Delete,,,
,,Search,,rumonge,Delete,,,
,,Search,,salary,Merge,employment,,
,,Search,,sdg,Merge,sustainable development goals - sdg,,
,,Search,,service,Merge,services,,
,,Search,,services,OK,,,
,,Search,,shops,Merge,shop locations,,
,,Search,,shorelines,OK,,,
,,Search,,solo parent,Merge,single parents,,
,,Search,,targeted,Merge,assistance targets,,
,,Search,,teknaf,Delete,,,
,,Search,,troops,Merge,military,,
,,Search,,uganda refugee response,Delete,,,
,,Search,,ungrd,Delete,,,
,,Search,,unicef esaro,Delete,,,
,,Search,,usar,Merge,urban search and rescue - usar,,
,,Search,,value,Delete,,,
,,Search,,wash sector,Merge,wash;water sanitation and hygiene,,
,,Search,,xchange,Merge,exchange rates,,
,,Search,,eq20110311jpn ,Merge,eq-2011-0311-jpn,,
,,Search,,fl20061118som ,Merge,fl-2006-1118-som,,
,,Search,,fl20070424chn ,Merge,fl-2007-0424-chn,,
,,Search,,fl20070525gha ,Merge,fl-2007-0525-gha,,
,,Search,,fl20070701uga ,Merge,fl-2007-0701-uga,,
,,Search,,fl20070710sdn ,Merge,fl-2007-0710-sdn,,
,,Search,,fl20070802bgd ,Merge,fl-2007-0802-bgd,,
,,Search,,fl20080118bol ,Merge,fl-2008-0118-bol,,
,,Search,,fl20080201nam ,Merge,fl-2008-0201-nam,,
,,Search,,fl20080301ecu ,Merge,fl-2008-0301-ecu,,
,,Search,,fl20080320ago ,Merge,fl-2008-0320-ago,,
,,Search,,fl20080824khm ,Merge,fl-2008-0824-khm,,
,,Search,,fl20081015gtm ,Merge,fl-2008-1015-gtm,,
,,Search,,fl20081024hnd ,Merge,fl-2008-1024-hnd,,
,,Search,,fl20081110ken ,Merge,fl-2008-1110-ken,,
,,Search,,fl20090310ecu ,Merge,fl-2009-0310-ecu,,
,,Search,,fl20090312nam ,Merge,fl-2009-0312-nam,,
,,Search,,fl20090708ben ,Merge,fl-2009-0708-ben,,
,,Search,,fl20090805ner ,Merge,fl-2009-0805-ner,,
,,Search,,fl20090901sen ,Merge,fl-2009-0901-sen,,
,,Search,,fl20100802pak ,Merge,fl-2010-0802-pak,,
,,Search,,fl20101124col ,Merge,fl-2010-1124-col,,
,,Search,,fl20110822pak ,Merge,fl-2011-0822-pak,,
,,Search,,fl20111007tha ,Merge,fl-2011-1007-tha,,
,,Search,,fl20111012khm ,Merge,fl-2011-1012-khm,,
,,Search,,fl20120822sen ,Merge,fl-2012-0822-sen,,
,,Search,,fl20120917pak ,Merge,fl-2012-0917-pak,,
,,Search,,fl20120924ssd ,Merge,fl-2012-0924-ssd,,
,,Search,,fl20130121moz ,Merge,fl-2013-0121-moz,,
,,Search,,fl20130805mmr ,Merge,fl-2013-0805-mmr,,
,,Search,,fl20130806sdn ,Merge,fl-2013-0806-sdn,,
,,Search,,fl20130822pak ,Merge,fl-2013-0822-pak,,
,,Search,,fl20131021khm ,Merge,fl-2013-1021-khm,,
,,Search,,fl20140207zwe ,Merge,fl-2014-0207-zwe,,
,,Search,,fl20140213bol ,Merge,fl-2014-0213-bol,,
,,Search,,fl20140405slb ,Merge,fl-2014-0405-slb,,
,,Search,,fl20140430afg ,Merge,fl-2014-0430-afg,,
,,Search,,fl20140803sdn ,Merge,fl-2014-0803-sdn,,
,,Search,,fl20140910pak ,Merge,fl-2014-0910-pak,,
,,Search,,fl20141229lka ,Merge,fl-2014-1229-lka,,
,,Search,,fl20150703mmr ,Merge,fl-2015-0703-mmr,,
,,Search,,fl20150723pak ,Merge,fl-2015-0723-pak,,
,,Search,,fl20150730vnm ,Merge,fl-2015-0730-vnm,,
,,Search,,ls20100518pak ,Merge,ls-2010-0518-pak,,
,,Search,,tc20121030hti ,Merge,tc-2012-1030-hti,,
,,Search,,tc20141204phl ,Merge,tc-2014-1204-phl,,
